chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5945691,9.301029996,8.957362805007712,0.3436671909922886,0.3436671909922886,0.11810713816453017,3.6949369170950535
CHEMBL5863625,8.318758763,8.78866954951428,-0.46991078651428,0.46991078651428,0.2208161472824692,5.648808913708849
CHEMBL3945461,5.259637311,5.845271068309188,-0.5856337573091883,0.5856337573091883,0.34296689770007727,11.134489370291647
CHEMBL5754154,5.687822644,6.16224207903771,-0.47441943503771,0.47441943503771,0.22507380034149993,8.340967444513552
CHEMBL5075255,5.150580586,5.539404953550972,-0.3888243675509715,0.3888243675509715,0.15118438880141297,7.549136666414863
CHEMBL6036136,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953,6.105754486523655e-07,0.011162761057142185
CHEMBL5829190,7.0,6.917714934902166,0.0822850650978344,0.0822850650978344,0.006770831938154844,1.1755009299690629
CHEMBL5951270,5.259637311,5.641230801008537,-0.3815934900085374,0.3815934900085374,0.14561359161689572,7.255129345334767
CHEMBL5417315,8.0,7.830472542215,0.16952745778499967,0.16952745778499967,0.028739558943044845,2.119093222312496
CHEMBL3916630,5.999565923,6.535837101419385,-0.5362711784193852,0.5362711784193852,0.28758677680331607,8.938499639841115
CHEMBL3926409,7.0,6.728965195225624,0.27103480477437625,0.27103480477437625,0.07345986539908425,3.871925782491089
CHEMBL5571387,5.301029996,5.132670823592154,0.16835917240784593,0.16835917240784593,0.02834481093385479,3.175970944040776
CHEMBL5863623,8.0,7.492306787295573,0.5076932127044271,0.5076932127044271,0.2577523982261427,6.34616515880534
CHEMBL5983502,7.0,6.825005470362871,0.1749945296371287,0.1749945296371287,0.030623085402919914,2.499921851958981
CHEMBL5422827,8.0,7.9289710649275005,0.07102893507249952,0.07102893507249952,0.0050451096175333525,0.887861688406244
CHEMBL5742831,7.602059991,6.949911792880673,0.6521481981193267,0.6521481981193267,0.4252972723102846,8.578572109288773
CHEMBL5811333,7.022276395,7.41273816127096,-0.39046176627096063,0.39046176627096063,0.15246039091943828,5.560330358813236
CHEMBL5958636,7.301029996,7.29889286595118,0.0021371300488199907,0.0021371300488199907,4.567324845569335e-06,0.02927162400361121
CHEMBL6053679,7.866461092,7.789244094271123,0.07721699772887636,0.07721699772887636,0.0059624647382612965,0.9815976565040685
CHEMBL5981030,7.698970004,7.4008469269076125,0.29812307709238794,0.29812307709238794,0.08887736909503388,3.872246247712331
CHEMBL5914309,7.0,6.9573113976925,0.042688602307499934,0.042688602307499934,0.0018223167669678888,0.6098371758214276
CHEMBL4070981,4.568636236,4.962563662184309,-0.39392742618430976,0.39392742618430976,0.15517881710019482,8.622429229104196
CHEMBL3917581,7.0,6.954244602001458,0.045755397998542335,0.045755397998542335,0.002093556446005012,0.6536485428363191
CHEMBL5885173,7.096910013,7.129941119435529,-0.03303110643552909,0.03303110643552909,0.0010910539923552512,0.46542941047615466
CHEMBL5591445,8.045757491,7.695297407501667,0.3504600834983327,0.3504600834983327,0.12282227012565831,4.355837022062349
CHEMBL5898035,5.804100348,6.124110710678174,-0.3200103626781736,0.3200103626781736,0.10240663222141622,5.513522225515002
CHEMBL3890412,5.999565923,6.229287414708912,-0.22972149170891232,0.22972149170891232,0.052771963752967874,3.828968539678005
CHEMBL5789744,9.301029996,7.074262359806385,2.2267676361936157,2.2267676361936157,4.958494105599303,23.941086494197513
CHEMBL4855695,4.448550002,4.362229085550576,0.08632091644942452,0.08632091644942452,0.007451300616668529,1.9404281487364636
CHEMBL5802556,7.0,6.830841898688569,0.16915810131143072,0.16915810131143072,0.02861446323928826,2.4165443044490105
CHEMBL5903598,5.095014119,5.715529449993932,-0.620515330993932,0.620515330993932,0.38503927599850896,12.178873630201455
CHEMBL5972763,7.0,7.065272566682743,-0.06527256668274273,0.06527256668274273,0.004260507961353096,0.9324652383248961
CHEMBL5963881,4.408935393,6.380955044818412,-1.972019651818412,1.972019651818412,3.8888615071580115,44.72779653222766
CHEMBL5746520,7.0,6.895147019994413,0.10485298000558707,0.10485298000558707,0.010994147416052043,1.4978997143655295
CHEMBL5918639,9.045757491,8.78866954951428,0.2570879414857199,0.2570879414857199,0.06609420965736494,2.8420830620487822
CHEMBL5845834,7.0,6.926699572838747,0.07330042716125273,0.07330042716125273,0.005372952622022117,1.0471489594464676
CHEMBL5592096,7.853871964,7.579043810250307,0.2748281537496924,0.2748281537496924,0.07553051409346456,3.4992695960594906
CHEMBL5084510,4.821023053,5.17524440729942,-0.3542213542994199,0.3542213542994199,0.12547276784171518,7.347431248622572
CHEMBL3936288,7.0,6.841396088245484,0.15860391175451571,0.15860391175451571,0.02515520082383421,2.265770167921653
CHEMBL5817336,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855,0.0020134526433395077,0.6410216086235694
CHEMBL5787198,7.677780705,7.621280127970013,0.05650057702998712,0.05650057702998712,0.0031923152047215082,0.7358972494902369
CHEMBL5974275,7.0,6.98647522020875,0.013524779791249664,0.013524779791249664,0.00018291966840179528,0.1932111398749952
CHEMBL3949196,5.259637311,5.484915460194738,-0.22527814919473865,0.22527814919473865,0.050750244504606926,4.283149880384189
CHEMBL5934393,7.958607315,7.970206476100706,-0.01159916110070558,0.01159916110070558,0.00013454053824012147,0.14574360364336658
CHEMBL5570945,9.096910013,8.568147250192776,0.528762762807224,0.528762762807224,0.27959005933152864,5.812553515991606
CHEMBL3929075,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559,0.0656424376326571,3.66011145231937
CHEMBL5958464,7.301029996,7.183349228173898,0.11768076782610137,0.11768076782610137,0.013848763116140776,1.61183788986725
CHEMBL5076017,5.431798276,5.5626204870259075,-0.1308222110259072,0.1308222110259072,0.017114450897706992,2.4084512048971973
CHEMBL5842400,5.259637311,5.8227689152871065,-0.5631316042871068,0.5631316042871068,0.31711720374697067,10.70666228466693
CHEMBL4568997,7.958607315,7.717286868431586,0.24132044656841423,0.24132044656841423,0.05823555793197886,3.0321944156433633
CHEMBL5793815,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657,5.769076574488758e-06,0.02668766898518508
CHEMBL6020032,7.0,6.993248880267998,0.006751119732001598,0.006751119732001598,4.5577617635821327e-05,0.09644456760002283
CHEMBL3891092,7.0,6.674848323333217,0.325151676666783,0.325151676666783,0.1057236128392202,4.645023952382615
CHEMBL5956863,5.259637311,5.726958605068161,-0.46732129406816103,0.46732129406816103,0.21838919188954065,8.885047892766403
CHEMBL5940332,7.13667714,6.96810291046857,0.16857422953142986,0.16857422953142986,0.0284172708621152,2.3620828884999816
CHEMBL5956441,7.301029996,7.292697893784366,0.008332102215633519,0.008332102215633519,6.9423927331765e-05,0.1141222843927283
CHEMBL5979534,5.168130226,5.198483824478584,-0.030353598478583876,0.030353598478583876,0.0009213409405990894,0.5873226321945215
CHEMBL5922443,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686,1.9908063120433254e-06,0.020156562267852656
CHEMBL3987017,7.0,6.535837101419385,0.4641628985806152,0.4641628985806152,0.21544719641875848,6.630898551151645
CHEMBL6059127,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05,1.588430714873497e-09,0.0005693588794843306
CHEMBL5744149,7.096910013,6.1886336721883906,0.908276340811609,0.908276340811609,0.8249659112781261,12.798194413453794
CHEMBL6007369,5.935542011,7.261537578097725,-1.325995567097725,1.325995567097725,1.7582642439628173,22.33992387957719
CHEMBL3932053,5.999565923,5.857452029311003,0.14211389368899674,0.14211389368899674,0.020196358779447466,2.3687362638051432
CHEMBL5749562,5.251811973,5.803091060893121,-0.5512790878931213,0.5512790878931213,0.30390863274827173,10.496931168276639
CHEMBL5086396,4.501689446,4.871327991139268,-0.3696385451392681,0.3696385451392681,0.13663265405267472,8.211107175945074
CHEMBL5417532,8.0,7.6822799351148205,0.31772006488517945,0.31772006488517945,0.10094603963064264,3.971500811064743
CHEMBL6049150,5.566390157,5.830307588258816,-0.2639174312588164,0.2639174312588164,0.06965241052225207,4.741267209358792
CHEMBL5999119,7.0,6.9653015188880625,0.03469848111193752,0.03469848111193752,0.0012039845914754846,0.49569258731339316
CHEMBL5812973,7.0,6.927152033266707,0.07284796673329286,0.07284796673329286,0.0053068262571749425,1.040685239047041
CHEMBL5830909,8.045757491,7.669414779232169,0.37634271176783063,0.37634271176783063,0.14163383670076443,4.677529893099665
CHEMBL5883762,7.0,6.982974970964791,0.017025029035209194,0.017025029035209194,0.0002898516136497161,0.2432147005029885
CHEMBL3917667,5.999565923,5.926086645956193,0.07347927704380641,0.07347927704380641,0.005399204154880456,1.2247432228740995
CHEMBL5931000,7.0,6.9879565639545085,0.012043436045491518,0.012043436045491518,0.00014504435178184437,0.17204908636416455
CHEMBL5934970,7.397940009,7.205893509965773,0.19204649903422677,0.19204649903422677,0.03688185779130326,2.5959456118945496
CHEMBL6048590,7.0,6.9782296835816195,0.021770316418380453,0.021770316418380453,0.00047394667695640553,0.3110045202625779
CHEMBL6024305,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206,3.6070655430774635e-06,0.027131823107153154
CHEMBL5809946,8.075720714,7.906536704122324,0.16918400987767512,0.16918400987767512,0.028623229198289274,2.094971035642419
CHEMBL5985522,7.0,6.997553166236876,0.0024468337631242676,0.0024468337631242676,5.986995464364865e-06,0.03495476804463239
CHEMBL5768796,7.0,6.990119803186251,0.009880196813749187,0.009880196813749187,9.761828907841958e-05,0.14114566876784554
CHEMBL6008634,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576,4.878317077299664e-08,0.003155273227051225
CHEMBL3898324,5.999565923,5.973944130499941,0.025621792500058582,0.025621792500058582,0.0006564762509160582,0.42706077121070724
CHEMBL6063538,5.795880017,5.767199035196475,0.028680981803525185,0.028680981803525185,0.0008225987172141428,0.49485119980745773
CHEMBL5976930,7.779891912,7.60462652187067,0.17526539012933018,0.17526539012933018,0.03071795697718631,2.2527998089407157
CHEMBL5932675,8.585026652,7.206916287058785,1.3781103649412145,1.3781103649412145,1.8991881779584074,16.05248790485892
CHEMBL5818832,5.019496682,6.286402238870412,-1.2669055568704124,1.2669055568704124,1.6050496900291298,25.23969308344315
CHEMBL5957091,5.039529222,5.223843049097331,-0.18431382709733146,0.18431382709733146,0.033971586859265,3.657362007004778
CHEMBL3910851,7.0,6.938334257489994,0.061665742510006005,0.061665742510006005,0.003802663799310362,0.8809391787143714
CHEMBL5978798,7.0,6.919859349174687,0.08014065082531285,0.08014065082531285,0.006422523914704718,1.1448664403616122
CHEMBL3900706,5.999565923,6.205516399620301,-0.20595047662030108,0.20595047662030108,0.042415598820129186,3.4327562904303983
CHEMBL6009792,9.0,8.391723236455686,0.608276763544314,0.608276763544314,0.37000062106794535,6.758630706047934
CHEMBL5838996,8.075720714,7.375848900170056,0.6998718138299429,0.6998718138299429,0.4898205557936143,8.666369710094743
CHEMBL5988937,7.301029996,7.13947392126859,0.16155607473140954,0.16155607473140954,0.026100365282620785,2.212784700513776
CHEMBL5875443,5.598599459,6.170316249009893,-0.5717167900098934,0.5717167900098934,0.32686008797921656,10.211782325146212
CHEMBL5398290,8.0,7.763994535748853,0.23600546425114732,0.23600546425114732,0.05569857915639958,2.9500683031393415
CHEMBL3940313,5.999565923,5.780666648229964,0.21889927477003557,0.21889927477003557,0.04791689249484753,3.648585207320766
CHEMBL3966337,5.999565923,5.983644244831011,0.01592167816898815,0.01592167816898815,0.0002534998357168339,0.26538050207850267
CHEMBL3924231,7.0,6.941238251183373,0.05876174881662699,0.05876174881662699,0.0034529431239883634,0.8394535545232427
CHEMBL4577464,9.494850022,9.558254144099884,-0.06340412209988422,0.06340412209988422,0.004020082699257027,0.6677738137303273
CHEMBL5974816,7.0,7.000217406496249,-0.00021740649624923947,0.00021740649624923947,4.7265584611370575e-08,0.003105807089274849
CHEMBL5881795,7.0,7.004199634285,-0.004199634285000364,0.004199634285000364,1.7636928127750523e-05,0.059994775500005204
CHEMBL5436758,7.0,7.01,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0.14285714285713982
CHEMBL4569075,7.229147988,7.717286868431586,-0.4881388804315856,0.4881388804315856,0.23827956658900182,6.752370835980534
CHEMBL5858295,7.821023053,7.375848900170056,0.445174152829944,0.445174152829944,0.19818002634785833,5.692019443149237
CHEMBL6043693,5.37675071,5.443450444295979,-0.06669973429597942,0.06669973429597942,0.004448854555154253,1.240521234728761
CHEMBL3966974,7.0,6.964179328057741,0.03582067194225935,0.03582067194225935,0.0012831205383949664,0.5117238848894193
CHEMBL5889998,7.0,6.9966903385391035,0.003309661460896507,0.003309661460896507,1.09538589857436e-05,0.04728087801280724
CHEMBL6062655,8.327902142,8.34548950753833,-0.017587365538330957,0.017587365538330957,0.00030931542657887135,0.2111860254653189
CHEMBL5408261,7.0,7.173508661313573,-0.1735086613135728,0.1735086613135728,0.03010525555082811,2.4786951616224684
CHEMBL3958947,7.0,6.91834982991987,0.0816501700801302,0.0816501700801302,0.00666675027411419,1.1664310011447172
CHEMBL5751433,7.397940009,6.465027289992964,0.9329127190070361,0.9329127190070361,0.8703261412851011,12.610439093478679
CHEMBL5936395,7.22184875,7.050012227274023,0.17183652272597705,0.17183652272597705,0.029527790542555228,2.379397972381754
CHEMBL4465375,7.769551079,8.646201221850156,-0.8766501428501554,0.8766501428501554,0.7685154729591979,11.283150518433645
CHEMBL5996767,5.417936637,5.440138607888177,-0.02220197088817688,0.02220197088817688,0.0004929275113194537,0.4097864625539525
CHEMBL5792203,5.06833876,5.453454175887266,-0.3851154158872667,0.3851154158872667,0.14831388355402242,7.5984545257047245
CHEMBL5772319,8.080921908,8.714641070999747,-0.6337191629997463,0.6337191629997463,0.401599977553099,7.842164176495421
CHEMBL5975500,7.124938737,7.25981184119612,-0.13487310419611998,0.13487310419611998,0.018190754235497434,1.8929721247387052
CHEMBL5841310,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034,8.639121650575291e-05,0.1327812506018005
CHEMBL4740128,4.723538196,5.145445442624766,-0.421907246624766,0.421907246624766,0.1780057247544911,8.932017253127045
CHEMBL5429726,7.0,7.133541666666668,-0.13354166666666778,0.13354166666666778,0.01783337673611141,1.9077380952381113
CHEMBL5989794,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766,0.0006374992883685065,0.36069640362139666
CHEMBL5815663,7.0,7.145930115779256,-0.1459301157792563,0.1459301157792563,0.02129559869134715,2.084715939703661
CHEMBL5998088,7.055024092,6.21278178305717,0.8422423089428301,0.8422423089428301,0.7093721069733497,11.938191818478487
CHEMBL5954903,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007,0.00039552253399392583,0.28411069055661436
CHEMBL3942912,5.999565923,5.940205702374564,0.059360220625436,0.059360220625436,0.0035236357927004376,0.9894085903427118
CHEMBL5810825,8.113509275,7.375848900170056,0.737660374829944,0.737660374829944,0.5441428285942534,9.091754872369256
CHEMBL5947477,7.193820026,6.380955044818412,0.8128649811815878,0.8128649811815878,0.6607494776313431,11.29949009349303
CHEMBL6049235,5.860120914,5.993366659090424,-0.13324574509042364,0.13324574509042364,0.017754428584702154,2.2737712590894783
CHEMBL5823726,7.301029996,7.280647526542183,0.0203824694578163,0.0203824694578163,0.00041544506119881426,0.27917252043866686
CHEMBL5862293,7.0,6.9375894482875,0.06241055171250043,0.06241055171250043,0.00389507696505869,0.8915793101785776
CHEMBL3979171,7.0,6.9082899783639995,0.0917100216360005,0.0917100216360005,0.008410728068475681,1.3101431662285787
CHEMBL6057707,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193,0.00016981446578784323,0.18616125651190277
CHEMBL3933805,5.259637311,4.9593413061722025,0.30029600482779717,0.30029600482779717,0.09017769051553638,5.709443200575037
CHEMBL5865992,7.15490196,7.212154662590565,-0.057252702590564475,0.057252702590564475,0.003277871953923628,0.800188498887055
CHEMBL5832309,5.259637311,6.223949869112605,-0.9643125581126055,0.9643125581126055,0.9298987097336772,18.334202552252858
CHEMBL5428105,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907,0.004289764615499348,0.8187036833749883
CHEMBL3914876,5.999565923,5.918253245004622,0.08131267799537767,0.08131267799537767,0.006611751602779976,1.3553093513591796
CHEMBL6044937,5.906578315,6.396393160608709,-0.48981484560870925,0.48981484560870925,0.23991858297868368,8.292700434781407
CHEMBL5911660,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5961609,8.137868621,7.375848900170056,0.7620197208299446,0.7620197208299446,0.5806740549337467,9.363873470057396
CHEMBL5421287,7.0,7.01033977783953,-0.010339777839529773,0.010339777839529773,0.00010691100577083099,0.1477111119932825
CHEMBL1622291,4.448550002,4.992092516697936,-0.5435425146979362,0.5435425146979362,0.29543846528415624,12.218419809905875
CHEMBL5947066,7.0,6.9343641836808105,0.06563581631918947,0.06563581631918947,0.004308060383886378,0.9376545188455638
CHEMBL5401903,8.0,7.780799166496041,0.21920083350395902,0.21920083350395902,0.048049005408830364,2.740010418799488
CHEMBL5913933,7.443697499,6.700221376577048,0.743476122422952,0.743476122422952,0.5527567446130683,9.987994844267007
CHEMBL5868945,7.0,6.996027742338148,0.003972257661851941,0.003972257661851941,1.577883093214145e-05,0.05674653802645631
CHEMBL4534259,7.698970004,7.6301077086458555,0.0688622953541449,0.0688622953541449,0.004742015721441486,0.894435168839046
CHEMBL5993432,7.638272164,6.700221376577048,0.9380507874229522,0.9380507874229522,0.8799392797848207,12.280929080323777
CHEMBL5986051,7.0,6.873183118511225,0.12681688148877512,0.12681688148877512,0.016082521430538035,1.8116697355539304
CHEMBL5851107,7.301029996,7.297846817669929,0.003183178330070646,0.003183178330070646,1.0132624281031348e-05,0.043599030983499695
CHEMBL5402813,8.420216403,8.447782622984239,-0.027566219984239027,0.027566219984239027,0.000759896484219459,0.32738137198490036
CHEMBL1619901,5.999565923,5.692061130730911,0.30750479226908833,0.30750479226908833,0.09455919726845517,5.125450677860455
CHEMBL5415483,8.0,7.8289202496825,0.17107975031750033,0.17107975031750033,0.029268280968698254,2.138496878968754
CHEMBL6024093,5.0,5.220347740932481,-0.220347740932481,0.220347740932481,0.04855312693404776,4.40695481864962
CHEMBL6050813,7.0,6.922924542325415,0.07707545767458512,0.07707545767458512,0.005940626175746763,1.1010779667797874
CHEMBL5780282,7.853871964,7.121767549071605,0.7321044149283944,0.7321044149283944,0.5359768743576466,9.321573082476526
CHEMBL5819901,5.062983893,5.262072172640395,-0.199088279640395,0.199088279640395,0.03963614309017212,3.9322321351970175
CHEMBL3892746,5.999565923,5.965514345788369,0.034051577211630324,0.034051577211630324,0.0011595099105996215,0.5675673481824717
CHEMBL5869401,7.0,6.940373421637499,0.05962657836250074,0.05962657836250074,0.0035553288472194413,0.8518082623214391
CHEMBL3919568,5.999565923,6.292951440612156,-0.2933855176121565,0.2933855176121565,0.08607506194455297,4.890112407756545
CHEMBL5958756,7.15490196,7.183935762319663,-0.029033802319663238,0.029033802319663238,0.0008429616771372824,0.4057889609386519
CHEMBL5870450,5.163296201,5.616742327485095,-0.45344612648509575,0.45344612648509575,0.20561338962433745,8.782105632391858
CHEMBL5961253,7.301029996,7.249791917302434,0.05123807869756547,0.05123807869756547,0.0026253407086179125,0.7017924693589421
CHEMBL3984769,7.0,6.853979027125246,0.14602097287475413,0.14602097287475413,0.021322124519289682,2.086013898210773
CHEMBL3914119,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462,0.044477419022356635,3.0128100322252087
CHEMBL6025008,9.0,8.338480176931247,0.6615198230687529,0.6615198230687529,0.43760847631291416,7.350220256319477
CHEMBL5897951,8.0,7.858754053886659,0.14124594611334107,0.14124594611334107,0.01995041729345285,1.7655743264167634
CHEMBL5882247,7.0,7.00983224006125,-0.009832240061250275,0.009832240061250275,9.667294462205481e-05,0.14046057230357537
CHEMBL4564327,9.795880017,9.558254144099884,0.23762587290011616,0.23762587290011616,0.05646605547154216,2.4257736159256202
CHEMBL4582424,8.522878745,8.40854348836618,0.11433525663382049,0.11433525663382049,0.013072550909521592,1.3415098355223696
CHEMBL6049407,7.0,7.00707730022,-0.007077300219999749,0.007077300219999749,5.00881784040085e-05,0.10110428885713926
CHEMBL3889794,5.999565923,5.976491594704542,0.023074328295457747,0.023074328295457747,0.000532424626286562,0.38459996259062273
CHEMBL5792027,7.0,7.001229147988,-0.0012291479880000011,0.0012291479880000011,1.510804776404451e-06,0.01755925697142859
CHEMBL6062214,7.301029996,7.201213998004314,0.09981599799568563,0.09981599799568563,0.009963233455874718,1.3671495398645344
CHEMBL6017465,7.397940009,7.333462989371884,0.06447701962811614,0.06447701962811614,0.004157286060124474,0.8715536967003829
CHEMBL3935690,7.0,6.76450114495982,0.23549885504017976,0.23549885504017976,0.055459710725235596,3.3642693577168536
CHEMBL5884900,5.259637311,5.671721162096707,-0.41208385109670775,0.41208385109670775,0.1698131003346936,7.834833976762543
CHEMBL5746151,4.455931956,6.349547261479446,-1.8936153054794467,1.8936153054794467,3.5857789251460184,42.4965040799076
CHEMBL5933912,7.0,6.990830884345334,0.009169115654666271,0.009169115654666271,8.407268188864608e-05,0.13098736649523243
CHEMBL6003037,7.286509457,7.240463968895604,0.04604548810439635,0.04604548810439635,0.0021201869747721055,0.6319279262056181
CHEMBL4094598,4.602059991,4.916182154548006,-0.3141221635480056,0.3141221635480056,0.09867273363207997,6.82568597893807
CHEMBL3938367,5.999565923,5.6843924809401845,0.3151734420598151,0.3151734420598151,0.09933429857983164,5.253270754998505
CHEMBL5873089,5.783834098,6.638388110678391,-0.854554012678391,0.854554012678391,0.7302625605847397,14.77487075526403
CHEMBL5937106,7.0,6.997852873773126,0.0021471262268741853,0.0021471262268741853,4.610151034130975e-06,0.030673231812488364
CHEMBL5834441,7.522878745,6.380955044818412,1.1419237001815876,1.1419237001815876,1.3039897370364084,15.179344754699853
CHEMBL5436575,7.0,7.163125,-0.16312499999999996,0.16312499999999996,0.02660976562499999,2.3303571428571423
CHEMBL3891293,5.259637311,5.346728329138963,-0.08709101813896325,0.08709101813896325,0.007584845440481226,1.6558369520427045
CHEMBL6003655,7.0,7.014552426568749,-0.014552426568749333,0.014552426568749333,0.00021177311903884148,0.20789180812499047
CHEMBL6052804,7.0,7.0004334843575,-0.0004334843575000136,0.0004334843575000136,1.8790868819719957e-07,0.006192633678571622
CHEMBL5838927,7.0,6.8655516110358334,0.13444838896416655,0.13444838896416655,0.018076369295059822,1.9206912709166652
CHEMBL3980173,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042,0.6448296843921877,11.471612562055775
CHEMBL5816416,7.522878745,7.4664632687883605,0.05641547621163934,0.05641547621163934,0.003182705956186044,0.74991872292419
CHEMBL3916202,7.0,6.855996237908744,0.14400376209125643,0.14400376209125643,0.02073708349643518,2.057196601303663
CHEMBL5996852,5.093126465,5.34436740557714,-0.25124094057713986,0.25124094057713986,0.06312201022208593,4.932941333848066
CHEMBL3911384,4.999956573,5.392658127697813,-0.39270155469781276,0.39270155469781276,0.15421451106207923,7.8540993099504
CHEMBL5420458,7.0,7.144373605309434,-0.14437360530943444,0.14437360530943444,0.020843737910044357,2.0624800758490633
CHEMBL3974293,5.259637311,5.411623443134274,-0.15198613213427414,0.15198613213427414,0.02309978436113704,2.8896694419672344
CHEMBL5962379,5.652669985,6.094925048504524,-0.4422550635045237,0.4422550635045237,0.1955895411953903,7.823825991577389
CHEMBL5993156,7.0,7.204667666283414,-0.20466766628341393,0.20466766628341393,0.04188885362189889,2.9238238040487703
CHEMBL3919395,7.0,6.930387163728892,0.0696128362711077,0.0696128362711077,0.0048459469737080485,0.994469089587253
CHEMBL3897206,7.0,6.506873760201498,0.4931262397985021,0.4931262397985021,0.2431734883778098,7.0446605685500305
CHEMBL5747993,5.543330371,5.755714962560996,-0.21238459156099587,0.21238459156099587,0.04510721473253104,3.831353669124403
CHEMBL5938756,5.259637311,5.861486104215334,-0.6018487932153347,0.6018487932153347,0.3622219698947547,11.442781272325162
CHEMBL6037694,5.795880017,5.891972574168609,-0.09609255716860865,0.09609255716860865,0.009233779543202321,1.6579459355051835
CHEMBL5845299,5.32330639,5.794896645281367,-0.47159025528136667,0.47159025528136667,0.2223973688763446,8.858972614600278
CHEMBL6024866,5.786747948,5.800329356944266,-0.013581408944265405,0.013581408944265405,0.00018445466891137236,0.23469847082175704
CHEMBL6016203,4.93930216,5.906285340203491,-0.9669831802034903,0.9669831802034903,0.9350564707964557,19.57732385830573
CHEMBL3966559,5.259637311,5.29927099732732,-0.03963368632732056,0.03963368632732056,0.0015708290918924367,0.7535440940847901
CHEMBL4858967,4.498940738,4.5587261984761405,-0.05978546047614053,0.05978546047614053,0.0035743012843441613,1.3288785951583373
CHEMBL5762717,7.13076828,6.902472385428048,0.22829589457195176,0.22829589457195176,0.052119015478407714,3.2015609764275186
CHEMBL6031300,5.259637311,5.842429971105,-0.5827926601050004,0.5827926601050004,0.3396472846722625,11.080472390865213
CHEMBL5074456,5.950781977,5.966908797423947,-0.016126820423947308,0.016126820423947308,0.00026007433698624403,0.2710033821820071
CHEMBL3954165,5.999565923,6.032705994956868,-0.03314007195686841,0.03314007195686841,0.001098264369306416,0.5523744947917362
CHEMBL5572991,7.301029996,6.145624850738561,1.1554051452614384,1.1554051452614384,1.3349610496966058,15.825234876372893
CHEMBL5887863,7.0,6.958569611885152,0.041430388114847894,0.041430388114847894,0.0017164770593469296,0.5918626873549699
CHEMBL5820248,7.0,6.979812988096252,0.020187011903748164,0.020187011903748164,0.0004075154496020701,0.2883858843392595
CHEMBL5751843,7.0,7.030357749346101,-0.030357749346101137,0.030357749346101137,0.000921592945360704,0.4336821335157305
CHEMBL5769478,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5918169,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3906658,7.0,6.894299350476541,0.1057006495234587,0.1057006495234587,0.01117262730968105,1.510009278906553
CHEMBL5874533,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206,3.6070655430774635e-06,0.027131823107153154
CHEMBL5412599,7.0,7.141390512019164,-0.1413905120191643,0.1413905120191643,0.019991276889041447,2.019864457416633
CHEMBL5882242,7.0,6.834751822378447,0.16524817762155308,0.16524817762155308,0.02730696020724436,2.3606882517364727
CHEMBL5770359,5.728158393,5.565701355565284,0.1624570374347165,0.1624570374347165,0.026392289012064883,2.8361128706434586
CHEMBL5879089,7.0,6.9980903724225,0.001909627577499684,0.001909627577499684,3.6466774847473116e-06,0.027280393964281204
CHEMBL3980905,5.999565923,6.506873760201498,-0.5073078372014983,0.5073078372014983,0.2573612416860619,8.455742360571081
CHEMBL5871649,7.0,6.8041923276275,0.19580767237250019,0.19580767237250019,0.038340644559936375,2.7972524624642885
CHEMBL5425146,7.0,7.140295552993748,-0.14029555299374774,0.14029555299374774,0.01968284218982148,2.004222185624968
CHEMBL5858112,7.0,6.9541897511665045,0.04581024883349549,0.04581024883349549,0.002098578898186775,0.6544321261927928
CHEMBL3956214,5.999565923,6.082842261695162,-0.08327633869516227,0.08327633869516227,0.00693494858647138,1.388039397582302
CHEMBL6024352,7.0,7.000376287495,-0.0003762874950004047,0.0003762874950004047,1.415922788936796e-07,0.005375535642862924
CHEMBL5823885,7.0,6.98477182647125,0.015228173528750055,0.015228173528750055,0.0002318972690217239,0.21754533612500077
CHEMBL3968900,7.0,6.836275681504303,0.16372431849569669,0.16372431849569669,0.02680565246688033,2.3389188356528097
CHEMBL6021079,5.131473113,5.405958897410553,-0.2744857844105528,0.2744857844105528,0.07534244584347648,5.349064067298229
CHEMBL6032823,7.080921908,6.349547261479446,0.7313746465205533,0.7313746465205533,0.5349088735730643,10.328805429900997
CHEMBL5841462,7.0,6.982078617050376,0.01792138294962431,0.01792138294962431,0.0003211759668270849,0.2560197564232044
